0,1,2
0.6400713782116658,0.3163550588973636,0.6330026892878637
0.9346474628620184,0.0343618045624308,0.9665855199865716
0.6797547807776767,0.1940858031477076,0.8802592473630373
0.6016495168066931,0.0348014491639762,0.4425488542804584
0.8953351598084638,0.0904380327263971,0.81954410058119
0.9839556841106584,0.0100392531476335,0.2142351580012513
0.8122546671149358,0.0249619580232254,0.3927218624784033
0.7221518469124804,0.1242291073851226,0.5234826664701508
0.7235886928331852,0.0084212602162385,0.8831326157187064
0.5693946128259466,0.0652841002304218,0.4431943872710078
0.6121468060622578,0.3417954032394846,0.0663248504592579
0.8942199563433431,0.00558667289135,0.6079916614960182
0.6612235882019254,0.2610653546116752,0.3959494519973993
0.6966889628553712,0.1267855894973179,0.7306968350008223
0.7349027280169215,0.0991107917254255,0.1460802524742477
0.982201067550708,0.0005226535231226,0.176066257765195
0.9121474797109216,0.0440851896048675,0.8371380326812975
0.9124007490074596,0.0834969971724494,0.1139835223162349
0.9651104125420484,0.0191912190799864,0.4396398745606709
0.8259740885102689,0.0199798854678723,0.7859576561607189
0.922027964038031,0.0742669434919101,0.9203631489633782
0.8306559400066877,0.0730835897568991,0.7212068282564474
0.5251720818052796,0.3715956248683147,0.6245593557885725
0.565440451948749,0.0716264923721655,0.1524809928640174
0.7137525339573039,0.0881846600584803,0.7441880997682369
0.7650916267223602,0.0503571855420052,0.6723871902418314
0.7622260607106579,0.2061984141133616,0.8784632838574653
0.6052818856665106,0.2474791908741911,0.7539125016465692
0.5050678287107184,0.489638836572459,0.0637501929933441
0.5024933367625064,0.1347338749700825,0.2508173202856659
0.8612113770372121,0.0386316928492052,0.838910065277577
0.7593775790592971,0.1845159193865675,0.0029604700424209
0.5216707975319768,0.43930221007407,0.8589558584745159
0.8694544151058015,0.0775080054990632,0.9024894346228844
0.9964379439476656,0.0032591873799911,0.2858387062967719
0.8478655570667415,0.1271965208696664,0.3421800929337574
0.7593518724037697,0.2185544175497098,0.621830349010851
0.5399119493315038,0.3700764567784027,0.5146994711170005
0.7049015099199998,0.1391767861870095,0.9519528947606068
0.5268938561397205,0.4437499723956939,0.1849173270084542
0.989989796227728,0.0021452705628317,0.5303396602134398
0.72023414051106,0.239883641494229,0.8166565534198943
0.6569412473934528,0.1692552464953776,0.4170239737407949
0.968571729958676,0.0313890315088139,0.7619820227660662
0.7822122145062667,0.0267269007446652,0.8697633106510413
0.5352157511734121,0.4467756617953108,0.1922439441133564
0.609016050234257,0.3700036227561357,0.441613497283239
0.9545559844795176,0.040402522938577,0.9477629121865904
0.9244808354103388,0.049554676594146,0.4738911098877145
0.7072690627988588,0.0479866721728616,0.7490136562775321
0.8361033414949253,0.0375641253454061,0.4259586562128007
0.8754505124345695,0.0711711418048446,0.7717949151044629
0.8087373342775258,0.0088480986768234,0.9227042656034796
0.5644904776138373,0.2479483695873763,0.1027679930837561
0.6515023644881324,0.0627152585250847,0.6403738347654225
0.9819956228768648,0.007178729381296,0.8537059586140896
0.6084022531186934,0.264140941201157,0.0195507110753775
0.5563708206736728,0.1133247951052016,0.624992863181793
0.9884460403881418,0.000970297064687,0.8356477449319303
0.6736995438345202,0.2830570048695393,0.1287648874821457
0.5591277019581902,0.0644703651606021,0.8009596792562231
0.66626040970418,0.2187741102189855,0.8941836844779051
0.8829178785467751,0.0602258989392658,0.0380574035707276
0.8688085914605794,0.1140649999143405,0.7874648852257286
0.6286099217994214,0.0698655511741464,0.8685943183817526
0.8070872763130947,0.0777298153483326,0.0978700663404803
0.5400220873209598,0.4490248035555002,0.6887535835866598
0.8887816735195494,0.0171402808369123,0.5248127952302246
0.5502625305785678,0.2747415133810469,0.7932275719312646
0.5496498006265824,0.2014108860237362,0.9297830733093564
0.6446624230740087,0.2171994772560827,0.1351448855080016
0.7712760177233947,0.1854850713294767,0.19910265634113
0.9413449024319344,0.0124942566899907,0.8168558988177003
0.6541052836779777,0.1051923436793933,0.9499804051108426
0.905224746416088,0.0191551592049215,0.9955703047383128
0.8930327238015492,0.0682745376892329,0.7136732833584541
0.8137300338835279,0.0822293478435167,0.3338508577426609
0.6843642260459857,0.0667624296192471,0.453881307206291
0.8669219208442598,0.0806786427975462,0.1618127241928704
0.7311595834584365,0.1278063959940289,0.0442850692475432
0.777218414355108,0.0428426123569985,0.0362207701772288
0.9733162807892014,0.0050055360167364,0.3396914862125723
0.5016220380027825,0.2018685284649291,0.9560926425798756
0.6249361661669842,0.2088856795438314,0.6766487616825543
0.5834924891156692,0.3143911714365143,0.1632931422018756
0.9458208971031996,0.0304103826394872,0.2862320942938704
0.7001941006116212,0.2910581137325662,0.190666151434062
0.7392460509196928,0.0475652518474688,0.3893087529637964
0.7064980327255316,0.2573720641689528,0.0753812541677093
0.6925663035791817,0.0988063550387745,0.6261998570009744
0.6480172709691931,0.1866191665852896,0.6692866658985667
0.7292155538655591,0.1089936451093556,0.7689630533258772
0.759653322012923,0.0731775916236918,0.7092072286633178
0.6647258342008127,0.2157245371593185,0.4530552040300337
0.859016628037748,0.0954857316887326,0.151700853103237
0.9002594594866333,0.0139248528801968,0.189361006112969
0.6206610183758214,0.1265270237299877,0.1475670139454313
0.6878322935907606,0.165710064503547,0.8497643266171531
0.7490065809463651,0.0787235928631614,0.2291105160847311
0.611523360131449,0.065901971001497,0.5856732176866523
0.9387017531216092,0.0170014837146103,0.5273020519419667
0.5214289790849581,0.1319163648220116,0.3546565275898582
0.5332714577095695,0.0799884579275504,0.3324711539167844
0.8977352864369887,0.0240090742340711,0.2130177102114842
0.7082213901184267,0.0009504201652098,0.4787399330315652
0.5949588443228347,0.0602773235914692,0.1419061547122285
0.6377715155746859,0.3241107553325084,0.7813967365617185
0.9046230748033685,0.0917180129128052,0.03888400405482
0.5994800608587574,0.1490334044360274,0.3825915452587189
0.9019651004251034,0.017976736584784,0.9499652834361554
0.9516629721225692,0.040957150614256,0.13255695395823
0.8232268064336971,0.0500591210030977,0.8789883358758108
0.8465649916680523,0.0090887798544892,0.7100603971856024
0.7932895648112626,0.1593481321809436,0.1980641135183083
0.876514531626651,0.0646733340534611,0.1310649552474273
0.5007593969254738,0.4261257401193236,0.1363632649630435
0.710957868994639,0.0086150031734,0.815304306445323
0.7245506675859423,0.2324471400519308,0.5596926233495871
0.5649690746293821,0.1039836064854558,0.6592974236667593
0.971258583728452,0.0236510889986212,0.0834816666779416
0.7759627288361315,0.1219611113305539,0.3450646656035602
0.9632286567166524,0.0253833720432325,0.1308061451887872
0.7287525311040252,0.1522012557600973,0.3022639327031071
0.8678393771150347,0.0965717943255193,0.7460844193366887
0.9617039844258688,0.0177371896919611,0.7667612943090957
0.7912199948985401,0.1764027211947356,0.8451224551524982
0.8146831841637809,0.1726929604046427,0.5592078751161083
0.7229155582203081,0.1523870930199398,0.7533794932881555
0.55862813637012,0.3419381045828161,0.0509336278341212
0.9317627651049948,0.0276868922532501,0.3636262041997526
0.6007808706049821,0.233815913574594,0.5727382011262783
0.9813664423882182,0.0103359005412644,0.4114089121669113
0.9786891341587912,0.0023511439172608,0.4575952278154568
0.8931113030868405,0.0970680933231272,0.1735184505283017
0.5350724495928223,0.2386923830005504,0.8657030204719652
0.5671709294300954,0.3612918754194058,0.2788445236137252
0.9078624257449256,0.054339758198948,0.7550632972624144
0.96257915001066,0.0252286276130228,0.8788004134370334
0.6566149156721693,0.0079203693069944,0.3501194699658062
0.7627239785338995,0.0500482010863748,0.9233143891527904
0.5179563129196647,0.3525907188275642,0.7912458895175385
0.6660403480873212,0.0328022969534483,0.9430939806359622
0.9660056147576226,0.0161719223946077,0.3232805447844673
0.7242881389995541,0.0743336353268626,0.7442622258658748
0.687044446035237,0.1377574219886931,0.8316711547156652
0.8003878014103327,0.0614324813337205,0.1215835750474101
0.6794839844035679,0.130302863616874,0.9084714061371962
0.9601686025638164,0.0090712249465849,0.0328721670413285
0.5993241624169819,0.3158405450451587,0.3149090795419539
0.850366978607946,0.1045137600396535,0.7960005850646806
0.6431543010818024,0.061360232728858,0.1377044679717112
0.670109043532148,0.1222164138844816,0.1619169787534905
0.5260855960987572,0.3617046983432748,0.2670689631676547
0.819452929952488,0.1484665447808629,0.0665464389149625
0.7177640388702661,0.0049507872554058,0.6067453459605329
0.6868322001808517,0.2572472374209125,0.8929820932609611
0.8475979594894354,0.1508387926017493,0.8424663844351092
0.7842151831753804,0.0563325330657583,0.0936463244650827
0.651415616065611,0.3256434946896531,0.9544157318013012
0.7665272345014555,0.2083316211200231,0.4419297564376506
0.919760594627937,0.040908523199758,0.0791841973417243
0.7505714598461942,0.2345025700417773,0.6460888633208768
0.6229009649768806,0.275369794816945,0.0035266098466033
0.8111360791767537,0.106662067267415,0.9328742459041256
0.7795285433323275,0.1385316410209065,0.4084764174222216
0.9536855835321364,0.037799779151676,0.765894850156702
0.5267612675766027,0.0158892245127341,0.6003340574574102
0.5086458995574596,0.0790566204485699,0.3547985167275679
0.7575450805426378,0.0057415855266303,0.4718193188550497
0.724769032990648,0.1225822505316857,0.7860210487113912
0.8337597528022523,0.0623597786599248,0.1781788477101974
0.8901027899229339,0.0485199231457205,0.4576636245143864
0.7850792865146621,0.1418735091947534,0.8997251339555462
0.7988661777074615,0.1168798727768968,0.5581524462230253
0.5839567431624161,0.3442046203636869,0.6827133431310612
0.6460411468464133,0.0015872142542276,0.7682870307772363
0.6291787896857138,0.1330452678993753,0.7911479522481493
0.9859551877713896,0.0002370911955755,0.5696283798556998
0.835436719902236,0.1060906215309151,0.9055104992074432
0.863395649809751,0.101963608449194,0.9511193052070688
0.6421930710769599,0.0193377016825395,0.1931080955318417
0.5814673278350995,0.1320189546251744,0.3001302183736704
0.7485164015018497,0.0796154541962731,0.073543170413305
0.8509884126118374,0.1315788116882508,0.408070689114689
0.6469520026731226,0.1919986129180748,0.1163447661426265
0.6729772793226461,0.1212773052444703,0.6376485984783078
0.7142399662553207,0.1956739881915448,0.2605516708152373
0.9567813232685528,0.021470525275128,0.5991461704297215
0.8906513754476714,0.0208657238379586,0.5223898110757074
0.5717049635868947,0.3365557627125768,0.5813254061148543
0.9373701424189824,0.0152520892641364,0.0194608718740156
0.7804007995389386,0.2007197684367279,0.5996650816796434
0.753630387779761,0.119280764791519,0.9471971189010864
0.9873102688535212,0.0096640349744805,0.6460672392372684
0.8885812373857785,0.0425617344836756,0.9399266474044812
0.9417024065360042,0.021877793248998,0.6455558935949998
0.755842808430992,0.0848210888526472,0.2053276761993339
0.8423768444705735,0.1459346357133277,0.1673787295290728
0.93383878654057,0.0468422391627254,0.7323860281142509
0.8498486755848943,0.141484521259051,0.2334617421810662
0.7969500835794545,0.0875756863123199,0.3346828920739033
0.7291473596377865,0.2472446640286161,0.397679648667722
0.7316594051105719,0.2102945841433307,0.9128592109263166
0.5153925100076977,0.1237574241442259,0.355138195266684
0.8484334522692148,0.1075772704659881,0.879361548595885
0.7965631655704715,0.1826237634940098,0.0661647650224145
0.8746909660447025,0.0299882167420496,0.7417596404827881
0.7348068284860377,0.0611188407292159,0.7542029108651472
0.98823862755791,0.0117141349267078,0.1963139894464644
0.5385782308944063,0.1756454046176009,0.5910487812023819
0.6155861353661668,0.0129624730915273,0.9400486691652944
0.8984471207351135,0.0617983357971776,0.6190726293842936
0.5892622055962398,0.3298973377356234,0.0545380222604777
0.7335882745065536,0.0462339459214649,0.3690376676799282
0.5800204159603028,0.3911763013918278,0.6450567075202162
0.954724494661376,0.0374964488742432,0.1711070945282773
0.8223252827045247,0.0492354260611965,0.6835001425112511
0.5272273496779234,0.040347496617329,0.9200788067033632
0.9573252619948324,0.0265695335011524,0.0234192861192023
0.6849256078691424,0.2275198218870901,0.9348782623614073
0.5564857558785514,0.1832903303946218,0.3814252266014128
0.6280674031633754,0.0479285996003788,0.3011327330824623
0.6653712384635772,0.0854408365823982,0.5282865176427726
0.9035672684375252,0.0713259310994461,0.5606695222394436
0.8194594258304166,0.0781624461761334,0.1994867057236432
0.6855393786698942,0.2313333350769316,0.8525457225834646
0.6249507459888213,0.0312938152465046,0.5963225361497897
0.8086528806046938,0.1717409602017233,0.3015265813745669
0.9083552980253692,0.0320702865744346,0.1212237474712077
0.8867049618794718,0.0449662270321912,0.8343112730481052
0.8936494709359932,0.0014863852275235,0.6162165654252296
0.9368691535694248,0.023029032101667,0.6093825847647737
0.7483163014611613,0.0698220028797491,0.8493183487544306
0.7267522807865372,0.0752446855479349,0.4366642549744227
0.9553349070689432,0.0411498937259172,0.1743672045818248
0.905831835215034,0.0301463190556807,0.5081170414721203
0.5061405091595566,0.295550399194778,0.8324962639446056
0.5857264373949544,0.1884409433678438,0.13826146215809
0.9453846105308276,0.0014587284120369,0.3760814162441902
0.6065480358270063,0.0165115760344791,0.2745848834975288
0.5769335174268695,0.1550190850308482,0.8712689925307249
0.7135615684863276,0.10917351346039,0.1244956997109778
0.9762042166182424,0.0123481049775042,0.3781801098278434
0.6922736191974164,0.2563508177487691,0.1206616619351494
0.7393084576173933,0.1313616083392044,0.3249524024867773
0.7702489050867714,0.2248699999487348,0.1586664351983026
0.9459738117287526,0.0501646188925288,0.4032515584510834
0.7380983441892037,0.1819776267704633,0.9643942944363052
0.8379923823806529,0.0063431463613844,0.152702335896001
0.8632244844846029,0.1001645276294345,0.8791023160301645
0.8564556979673859,0.0644869895103684,0.0738846584131512
0.6141111680986352,0.1187500932482273,0.3973299736460689
0.9672340792663788,0.0179601743229646,0.6174893571806883
0.9731118293106464,0.0268353696918108,0.4201575285148389
0.9356193694917114,0.0053290539831554,0.6198890487352815
0.6136047901391473,0.3440564144764715,0.7173080945968014
0.6163101368114305,0.3498176946291859,0.2305650647833191
0.5420177633735864,0.4114205134123201,0.7065084865093975
0.7934011392536308,0.1523500325113074,0.6333499016021584
0.7397711751462013,0.1201709860855663,0.3746019911853814
0.6124717155967789,0.1014420500005631,0.2067122567223732
0.7602797126955634,0.206399195381935,0.5852938789463523
0.9972496729548488,0.002723722438652,0.8914366739957865
0.9552410042189068,0.019399153267887,0.1870243563685958
0.8150784288212589,0.0230122262063974,0.9705237482379888
0.7570203853276845,0.0857285855258398,0.3339582219927932
0.683390418898477,0.0983609990012899,0.202813794406115
0.6903106292403413,0.2527231796533076,0.9519134505851468
0.9706287226747358,0.0151711226298202,0.5922417333087304
0.5574926096314746,0.1992220897068329,0.2284811349027579
0.5273868946973144,0.3403992533001358,0.6374915803172915
0.6302391967281987,0.3410580328438975,0.4292093353405708
0.6331412911206117,0.0315694326570146,0.2317611436070181
0.9910675138044056,0.0030441811020715,0.9303411633495092
0.9332173527338328,0.0543802796609667,0.2147157468084675
0.7085754596113427,0.0991706300557944,0.2631497041806229
0.6575146900757862,0.1943648844833299,0.8264329980019411
0.8166565269703696,0.1693943258308977,0.4214390632260953
0.6823252885317671,0.0155550949816776,0.422829474198574
0.5449149754843745,0.0278070680835617,0.2560109820525851
0.8807161914244463,0.0677966209092524,0.5233198299979976
0.663746522785366,0.3162316963793497,0.4035735597460361
0.5494793522967378,0.3859309194275393,0.7531801384015855
0.6298242337679789,0.2905519819475676,0.5292070783632109
0.8095126538887395,0.0613687026898383,0.7247138229845811
0.9431071875893732,0.0137658424844089,0.5738192993114902
0.6282107245094433,0.0945223243393647,0.7329773974484003
0.9152978839833724,0.0107551393178996,0.4771525290058069
0.8063257761276252,0.1467779200589456,0.9039898817974034
0.8366874829841233,0.0130893106111761,0.7627874269252131
0.9050398615045172,0.0918199786181527,0.5184711393917458
0.5560283455040372,0.0171409087630825,0.181986157900148
0.8768567257870852,0.0817559665454883,0.1000437233637046
0.9703852667356287,0.0078827414363025,0.9917518067933576
0.7520043893656261,0.1582629422921778,0.878872952168078
0.6462486393805906,0.2744891727356709,0.8541642356921737
0.7407433848944005,0.1920631849986958,0.034700095445628
0.6390390154662202,0.3540569453539178,0.0990436575396941
0.9068547967835542,0.0881506727572925,0.3972436477612083
0.5488035144485262,0.0108302563221792,0.3207184048400877
0.9448819179975734,0.0444374024017014,0.8956223577092021
0.6429495666313372,0.0374951636753924,0.3508560466840942
0.7340148176524441,0.155862113413452,0.0357219781259233
0.984703398188496,0.0036237693037331,0.5596244955724999
0.7208762967575588,0.1599921340479164,0.292247543949203
0.6295953671669865,0.1687243906090005,0.8616934420524534
0.5155243868414363,0.3665010256569881,0.19748983575233
0.7313111635792735,0.2160546107081453,0.436609707165232
0.8866324284225995,0.0734140051139998,0.4178235485370583
0.8973183760296017,0.0943396076206766,0.4248432672760218
0.584786437080963,0.3017834788555066,0.1827056835241428
0.9836587531008836,0.0091144594254616,0.9128295779716832
0.860867768169892,0.0193712150886329,0.9100095588698685
0.509492142033636,0.42683500898224,0.0379013113950438
0.6700800467951777,0.2607095340218618,0.4643474590324831
0.8424833413465322,0.0721795460489657,0.3431009564799819
0.790440990126045,0.0344875410188113,0.7974330558323229
0.5444740275806714,0.1785291645043971,0.5079438605857276
0.9713742183535702,0.0109941035285376,0.764011768416846
0.6264406481198386,0.0088427044118518,0.6853051580061461
0.8541903137412719,0.0018861547307608,0.1678531045804042
0.9780080807125108,0.0014993597624045,0.2144042063580885
0.85519396567485,0.0408984761643736,0.2394880163924211
0.8809586915846759,0.0377788367360648,0.7867270931578334
0.7179627391417446,0.125602208288429,0.0030400243442391
0.8081988795254357,0.0448220732273531,0.818288725069779
0.5152299392406118,0.448595520464415,0.77324223883577
0.963808979407938,0.0118776517281446,0.3646418920812856
0.9602123579920184,0.0206157492734477,0.8593376985075809
0.8810101500889995,0.115917327248426,0.2536463490012516
0.934226678256204,0.0279829870668818,0.6068719114082073
0.6846670321289288,0.0499684212540655,0.2955398894447314
0.8165657095652461,0.0588689970868993,0.8164167470017147
0.5707418536356108,0.1365025988038187,0.5640094593650896
0.9868958583484098,0.0019241087835337,0.709408420079707
0.8917323960995069,0.0825814194297681,0.0099829592646955
0.7326600000955386,0.217583541022967,0.0690438357094099
0.5813611724927211,0.3296219687007283,0.4712721996081719
0.6248228080705497,0.2483649099369507,0.4028380502359516
0.6367975205532557,0.02167369501289,0.6662153958803377
0.5220251530382587,0.3661259194299157,0.2658869845137331
0.7776498583552249,0.1844595900497033,0.1799728527293602
0.709287347418482,0.1448457968211723,0.471736590804326
0.716554561036529,0.2727731565886749,0.0291544247853945
0.6530229806797764,0.154256297393707,0.1786970292994348
0.9632519724696654,0.0222091298859129,0.7617171336938479
0.7675671045928458,0.1698113020353442,0.1178927195654973
0.867046585145501,0.1196115395122961,0.5007460884030303
0.6394082615326828,0.1011960535742723,0.6547158851435338
0.8496868162262365,0.0328176849196492,0.8449331207169505
0.7703267186651005,0.034011192967737,0.6776055373761379
0.6720982977094062,0.2077730191533285,0.1559723892579182
0.9728575755097716,0.009777833621035,0.5389042649571238
0.6093396195338543,0.3618618773440434,0.3294837205706544
0.8028747136385805,0.0170462497369996,0.911058668505092
0.7479212999093536,0.1389933909653977,0.4440509201469347
0.7321710802521384,0.224242523868562,0.1384034167871155
0.936188919779135,0.0133214974088227,0.879477889481545
0.8061684065963154,0.0833089760555836,0.1398352330675235
0.7288920638487106,0.0796094271775388,0.9123499819885392
0.8586768527211198,0.0051593306444476,0.7272810715168238
0.8035151371858503,0.058483726906816,0.376744843201214
0.5705437889028984,0.1380265142774292,0.7582955394948172
0.8017147006309671,0.0087407906325929,0.4114619784468949
0.5587653920024291,0.2832008169398191,0.2728387356486101
0.5786182650982366,0.0406442154826792,0.2939885857591907
0.6265570161669446,0.2604981977257847,0.8423367128982544
0.966593255499104,0.0015832292155772,0.1064401598475236
0.7110788572711818,0.2686357489303838,0.352481689687993
0.8329995697456731,0.0861344132066258,0.8558075131483226
0.5045734765889371,0.3589217477243696,0.5344513641060094
0.8953674081370027,0.0609497537386144,0.4587099138775986
0.5567073963655255,0.3989462129768215,0.0332251057073061
0.6965536333918984,0.1425756953318135,0.9953335611699488
0.6363967718096395,0.1776111454382351,0.858002522029844
0.8093459921587182,0.172038859455856,0.6332861871238367
0.6127996442753347,0.0719080782492716,0.1065175450706058
0.795747461363363,0.0073160173250924,0.0593141692875888
0.5846380818085288,0.0856814974733395,0.8306678459201633
0.9283962918461914,0.0066160247648495,0.6550410605542859
0.6024226556997497,0.1879151265745718,0.2361942987019639
0.5047931358419764,0.1281836493515203,0.7689447720621152
0.5194261044622621,0.1222567631601014,0.2403990319677864
0.6281543512959109,0.1611368974515803,0.0748908382405048
0.500643324410307,0.0430152912712281,0.0820624452925855
0.8816408667784956,0.0841803211798329,0.6152060863013644
0.5730483023087847,0.3777051852568902,0.3617827423776799
0.8372041181276999,0.1156016919308411,0.2643078792294384
0.7723890312426072,0.2264728627182777,0.8412899454624936
0.9238963461670996,0.0222789917130925,0.8586298517433864
0.8313145316877882,0.0631678857287514,0.1305071995948254
0.8402092767318967,0.0160606820345017,0.8769077075451153
0.8779985958836783,0.0213643703621712,0.8691675941062275
0.9661942234109332,0.0136888503982711,0.7927386239393779
0.9724549178595236,0.025303721834576,0.9921960588701584
0.8745782480737339,0.0198120760893186,0.5498995684107421
0.9910308918141136,0.0054231677580557,0.1327801507083404
0.904349129091135,0.0661903907194013,0.1440550212832615
0.9868861986711536,0.0033727196766838,0.9904701213261584
0.8377936660350596,0.0418511838730007,0.7899118210952302
0.6134575591218601,0.1169802475343746,0.6222983680928283
0.8806007415536503,0.0651879809930243,0.5971452551706657
0.9010123179136826,0.0602407927032836,0.505283447046131
0.6393912027278023,0.3592721166212255,0.0982648172050201
0.9595413704805982,0.0227433144114411,0.19496229697604
0.5652502755414561,0.0088620199108396,0.491624842481579
0.5860131169271332,0.1494366523747884,0.833633148854025
0.8851464480791986,0.0426358222834764,0.3252379032414658
0.5531119630330618,0.027781390573612,0.9275154571277634
0.8907700091142263,0.0006287186161626,0.1997214710705626
0.8001440342548829,0.0406260594402139,0.1021532442703541
0.6876331757150738,0.1478908243077705,0.1753998660328635
0.8079958121388462,0.0221259421247989,0.4216979739280491
0.855657409608661,0.113776754006703,0.7408986072129491
0.9061069263601372,0.0443032446180851,0.4076940176133241
0.6260333761945205,0.2015857802855682,0.1813970280268391
0.9825781357500928,0.0045021327525495,0.8961833167505703
0.8785871937305634,0.0415099858641431,0.6511180343468583
0.5354528540235696,0.4611669614397446,0.20664395355633
0.8609083244944271,0.0609326681464754,0.4873090890860387
0.7636092128229093,0.0389069211427255,0.9683307241421328
0.5414037724379961,0.236280574656063,0.2363125297839323
0.5811090746572358,0.2599673348397174,0.3086287080923051
0.8618216405464821,0.0469898500784464,0.7662865384870724
0.5820195035145257,0.372145061274551,0.8514683088895866
0.651527468924534,0.2114809879268589,0.7100621657489589
0.9848384429434616,0.0070825950648137,0.9976157024198052
0.9130013301000628,0.0093516949853516,0.8373813630774053
0.8882392171044189,0.064495309961558,0.4039016650985506
0.5608748002944237,0.1747844056514444,0.9386893369260394
0.8421632297179333,0.034259401932499,0.9039716742776313
0.992317397100022,0.0033841075796413,0.1217933122406007
0.6221348885395248,0.193737594245081,0.0742080056880304
0.8521606743143998,0.0921632050394079,0.8205623282997966
0.5101197534925621,0.437267382405816,0.7882743237672983
0.7838647850623028,0.0749809655739661,0.9397472426712448
0.9050248501184036,0.0150427119190749,0.3356170764491186
0.6362989319929346,0.3462946247544266,0.1887394031806477
0.8408595629928659,0.0705778667960161,0.2253941033797515
0.539140933663177,0.4245067684841645,0.7052350562484122
0.766273440904353,0.1604882215131827,0.2116139518384943
0.5185344963941554,0.3037544951060395,0.0703136582724784
0.5150463096797921,0.119753081956641,0.7599599844187837
0.8863649050751792,0.0307678423603154,0.0538358881648231
0.5329451573883123,0.2063776861473986,0.699207947221393
0.8328150351487966,0.1332465459851746,0.9923247901069974
0.608085027416055,0.173874051425693,0.8626699011535688
0.6062241214881532,0.3192012279580788,0.2569530778759559
0.7612602893760511,0.1091691846677958,0.6372613262662092
0.5427349621725112,0.3031065893042714,0.4081405566167015
0.6353201996627678,0.3246558015376181,0.9973216376219822
0.9059598080724937,0.0121882582746498,0.502612192234994
0.8429501577559679,0.0460181484298568,0.901915049554944
0.5424248375562313,0.2114732388779797,0.3167666446868132
0.9797250253118258,0.0150397367732435,0.9435656737370616
0.5594422140435984,0.4158489459261092,0.4580218718622332
0.8803866057136256,0.0742144701459085,0.9498339309198288
0.5478736662504164,0.1939911538328539,0.3905471822096307
0.6423997577340321,0.1941938179857924,0.8848735869073067
0.9927892625606524,0.000665339385655,0.8447975051301462
0.9663466243703216,0.0269418726871146,0.0541206939142099
0.9025563114471916,0.0644597157642026,0.5619457536052521
0.5708847537375634,0.1370919618416342,0.7994264104432846
0.5129742659948551,0.3291356933981201,0.3435953122402588
0.874390060747535,0.0261022185324081,0.7507570810167419
0.5878805908914216,0.3826251370328926,0.4550876286587384
0.6945481937034164,0.1601385700267998,0.6081976897573204
0.9927182715679452,0.0064439361129952,0.6149158574940181
0.50574001116399,0.0883937009134493,0.0814861511168709
0.7532360752910472,0.0910518226113149,0.984897384709514
0.9135450852241378,0.0852920204385853,0.245015168448343
0.8894308641403265,0.0095945723751433,0.7520187865147547
0.5197057663997984,0.3799910773704549,0.0170783135057983
0.9888037199039876,0.006580379854543,0.7059533168951675
0.9879999548218652,0.0096043870925462,0.5353839585502724
0.790057852349128,0.0354936686256772,0.2047266835816111
0.9782378875791308,0.0112359559296487,0.2423540494286279
0.9634955646840648,0.0346132893163655,0.1780714899079865
0.965285272864294,0.0317605474402541,0.3249004016033
0.6867653113207349,0.211642580613526,0.7160224638589694
0.8336918693754085,0.0933056154331135,0.903846830525604
0.7603341952493041,0.0346865928462484,0.3702611602536405
0.9677412364814988,0.0014423236546929,0.564597440918376
0.5658932741166198,0.203092823349906,0.7744199938502067
0.8721201707549666,0.0056751154432429,0.5433478922386498
0.8593695705085767,0.1341017266990933,0.564252453404191
0.9768865747698898,0.0030031142574933,0.9384451707472232
0.5548041756253457,0.3815386619784893,0.1843673979505729
0.5242917395876193,0.2415689182246296,0.9808292879504577
0.5694343866826492,0.0679373049170608,0.2909569424821294
0.7475077968456962,0.0068325175416843,0.4051994516421225
0.6536662336910242,0.0069238948756551,0.8018252544988662
0.9829682268460228,0.00858214178907,0.3629109552756169
0.7350343464545719,0.1740829098451439,0.1594298235440661
0.5669573510545374,0.0519410882476219,0.6138817481570643
0.5460103490051016,0.294177764291902,0.7197841432931583
0.5934567844694777,0.3068775755924171,0.1297674579931625
0.6554303028195693,0.3087281245741825,0.8097255009443056
0.6561102645065264,0.2720426743731446,0.5758154773691291
0.7978174132672728,0.1557816213832684,0.4674114135744219
0.8661282944004179,0.0153174263900966,0.4252415190059476
0.7961461987931384,0.0014538767234124,0.3046542543534289
0.8274482915567584,0.0373571929529067,0.2641781965250742
0.87703707632911,0.0490962792463769,0.3567656338682383
0.5229911459911917,0.2114686116489325,0.434894157611372
0.6431072789209646,0.2920327837120722,0.5809911234431029
0.6313229658161971,0.0585537516564276,0.354906024793162
0.6207390265604167,0.057878611560338,0.5177119403401204
0.9099610970286128,0.0809159182894056,0.8320449987427883
0.7839751315986536,0.0747074311447272,0.5762429505253215
0.9482285535098428,0.0342644084831571,0.1782968584087917
0.9091766976964128,0.0574688633866462,0.9654986304938136
0.6330033831323096,0.3356669182302929,0.3223206750494239
0.864941820905739,0.1019194336586473,0.1071665709667679
0.9447128558988546,0.0184689780639915,0.6484304171109158
0.7259728298315753,0.245202408100165,0.598054914872225
0.9761522559827994,0.0051603433050018,0.3648513219592593
0.7987349388898626,0.1993250184117196,0.4025994850308628
0.9492314125441084,0.0262342010276135,0.1954926624159627
0.519901109446955,0.0574600085046706,0.0123358736330408
0.8180859704206715,0.0465778589696868,0.6203580680342823
0.6653764606313524,0.2794673666522678,0.2528486703680807
0.9630404528373768,0.0181672567608265,0.9401205083090828
0.625826652813637,0.2023792692949431,0.8005816754367561
0.5632102185422234,0.4010264656377877,0.5162471531032784
